411,data/tiny-imagenet-200/val/images/val_411.JPEG,64,64,3
412,data/tiny-imagenet-200/val/images/val_412.JPEG,64,64,3
413,data/tiny-imagenet-200/val/images/val_413.JPEG,64,64,3
414,data/tiny-imagenet-200/val/images/val_414.JPEG,64,64,3
415,data/tiny-imagenet-200/val/images/val_415.JPEG,64,64,3
416,data/tiny-imagenet-200/val/images/val_416.JPEG,64,64,3
417,data/tiny-imagenet-200/val/images/val_417.JPEG,64,64,3
418,data/tiny-imagenet-200/val/images/val_418.JPEG,64,64,3
419,data/tiny-imagenet-200/val/images/val_419.JPEG,64,64,3
420,data/tiny-imagenet-200/val/images/val_420.JPEG,64,64,3
421,data/tiny-imagenet-200/val/images/val_421.JPEG,64,64,3
422,data/tiny-imagenet-200/val/images/val_422.JPEG,64,64,3
423,data/tiny-imagenet-200/val/images/val_423.JPEG,64,64,3
424,data/tiny-imagenet-200/val/images/val_424.JPEG,64,64,3
425,data/tiny-imagenet-200/val/images/val_425.JPEG,64,64,3
426,data/tiny-imagenet-200/val/images/val_426.JPEG,64,64,3
427,data/tiny-imagenet-200/val/images/val_427.JPEG,64,64,3
428,data/tiny-imagenet-200/val/images/val_428.JPEG,64,64,3
429,data/tiny-imagenet-200/val/images/val_429.JPEG,64,64,3
430,data/tiny-imagenet-200/val/images/val_430.JPEG,64,64,3
431,data/tiny-imagenet-200/val/images/val_431.JPEG,64,64,3
432,data/tiny-imagenet-200/val/images/val_432.JPEG,64,64,3
433,data/tiny-imagenet-200/val/images/val_433.JPEG,64,64,3
434,data/tiny-imagenet-200/val/images/val_434.JPEG,64,64,3
435,data/tiny-imagenet-200/val/images/val_435.JPEG,64,64,3
436,data/tiny-imagenet-200/val/images/val_436.JPEG,64,64,3
437,data/tiny-imagenet-200/val/images/val_437.JPEG,64,64,3
438,data/tiny-imagenet-200/val/images/val_438.JPEG,64,64,3
439,data/tiny-imagenet-200/val/images/val_439.JPEG,64,64,3
440,data/tiny-imagenet-200/val/images/val_440.JPEG,64,64,3
441,data/tiny-imagenet-200/val/images/val_441.JPEG,64,64,3
442,data/tiny-imagenet-200/val/images/val_442.JPEG,64,64,3
443,data/tiny-imagenet-200/val/images/val_443.JPEG,64,64,3
444,data/tiny-imagenet-200/val/images/val_444.JPEG,64,64,3
445,data/tiny-imagenet-200/val/images/val_445.JPEG,64,64,3
446,data/tiny-imagenet-200/val/images/val_446.JPEG,64,64,3
447,data/tiny-imagenet-200/val/images/val_447.JPEG,64,64,3
448,data/tiny-imagenet-200/val/images/val_448.JPEG,64,64,3
449,data/tiny-imagenet-200/val/images/val_449.JPEG,64,64,3
450,data/tiny-imagenet-200/val/images/val_450.JPEG,64,64,3
451,data/tiny-imagenet-200/val/images/val_451.JPEG,64,64,3
452,data/tiny-imagenet-200/val/images/val_452.JPEG,64,64,3
453,data/tiny-imagenet-200/val/images/val_453.JPEG,64,64,3
454,data/tiny-imagenet-200/val/images/val_454.JPEG,64,64,3
455,data/tiny-imagenet-200/val/images/val_455.JPEG,64,64,3
456,data/tiny-imagenet-200/val/images/val_456.JPEG,64,64,3
457,data/tiny-imagenet-200/val/images/val_457.JPEG,64,64,3
458,data/tiny-imagenet-200/val/images/val_458.JPEG,64,64,3
459,data/tiny-imagenet-200/val/images/val_459.JPEG,64,64,3
460,data/tiny-imagenet-200/val/images/val_460.JPEG,64,64,3
461,data/tiny-imagenet-200/val/images/val_461.JPEG,64,64,3
462,data/tiny-imagenet-200/val/images/val_462.JPEG,64,64,3
463,data/tiny-imagenet-200/val/images/val_463.JPEG,64,64,3
464,data/tiny-imagenet-200/val/images/val_464.JPEG,64,64,3
465,data/tiny-imagenet-200/val/images/val_465.JPEG,64,64,3
466,data/tiny-imagenet-200/val/images/val_466.JPEG,64,64,3
467,data/tiny-imagenet-200/val/images/val_467.JPEG,64,64,3
468,data/tiny-imagenet-200/val/images/val_468.JPEG,64,64,3
469,data/tiny-imagenet-200/val/images/val_469.JPEG,64,64,3
470,data/tiny-imagenet-200/val/images/val_470.JPEG,64,64,3
471,data/tiny-imagenet-200/val/images/val_471.JPEG,64,64,3
472,data/tiny-imagenet-200/val/images/val_472.JPEG,64,64,3
473,data/tiny-imagenet-200/val/images/val_473.JPEG,64,64,3
474,data/tiny-imagenet-200/val/images/val_474.JPEG,64,64,3
475,data/tiny-imagenet-200/val/images/val_475.JPEG,64,64,3
476,data/tiny-imagenet-200/val/images/val_476.JPEG,64,64,3
477,data/tiny-imagenet-200/val/images/val_477.JPEG,64,64,3
478,data/tiny-imagenet-200/val/images/val_478.JPEG,64,64,3
479,data/tiny-imagenet-200/val/images/val_479.JPEG,64,64,3
480,data/tiny-imagenet-200/val/images/val_480.JPEG,64,64,3
481,data/tiny-imagenet-200/val/images/val_481.JPEG,64,64,3
482,data/tiny-imagenet-200/val/images/val_482.JPEG,64,64,3
483,data/tiny-imagenet-200/val/images/val_483.JPEG,64,64,3
484,data/tiny-imagenet-200/val/images/val_484.JPEG,64,64,3
485,data/tiny-imagenet-200/val/images/val_485.JPEG,64,64,3
486,data/tiny-imagenet-200/val/images/val_486.JPEG,64,64,3
487,data/tiny-imagenet-200/val/images/val_487.JPEG,64,64,3
488,data/tiny-imagenet-200/val/images/val_488.JPEG,64,64,3
489,data/tiny-imagenet-200/val/images/val_489.JPEG,64,64,3
490,data/tiny-imagenet-200/val/images/val_490.JPEG,64,64,3
491,data/tiny-imagenet-200/val/images/val_491.JPEG,64,64,3
492,data/tiny-imagenet-200/val/images/val_492.JPEG,64,64,3
493,data/tiny-imagenet-200/val/images/val_493.JPEG,64,64,3
494,data/tiny-imagenet-200/val/images/val_494.JPEG,64,64,3
495,data/tiny-imagenet-200/val/images/val_495.JPEG,64,64,3
496,data/tiny-imagenet-200/val/images/val_496.JPEG,64,64,3
497,data/tiny-imagenet-200/val/images/val_497.JPEG,64,64,3
498,data/tiny-imagenet-200/val/images/val_498.JPEG,64,64,3
499,data/tiny-imagenet-200/val/images/val_499.JPEG,64,64,3
500,data/tiny-imagenet-200/val/images/val_500.JPEG,64,64,3
501,data/tiny-imagenet-200/val/images/val_501.JPEG,64,64,3
502,data/tiny-imagenet-200/val/images/val_502.JPEG,64,64,3
503,data/tiny-imagenet-200/val/images/val_503.JPEG,64,64,3
504,data/tiny-imagenet-200/val/images/val_504.JPEG,64,64,3
505,data/tiny-imagenet-200/val/images/val_505.JPEG,64,64,3
506,data/tiny-imagenet-200/val/images/val_506.JPEG,64,64,3
507,data/tiny-imagenet-200/val/images/val_507.JPEG,64,64,3
508,data/tiny-imagenet-200/val/images/val_508.JPEG,64,64,3
509,data/tiny-imagenet-200/val/images/val_509.JPEG,64,64,3
510,data/tiny-imagenet-200/val/images/val_510.JPEG,64,64,3
511,data/tiny-imagenet-200/val/images/val_511.JPEG,64,64,3
512,data/tiny-imagenet-200/val/images/val_512.JPEG,64,64,3
513,data/tiny-imagenet-200/val/images/val_513.JPEG,64,64,3
514,data/tiny-imagenet-200/val/images/val_514.JPEG,64,64,3
515,data/tiny-imagenet-200/val/images/val_515.JPEG,64,64,3
516,data/tiny-imagenet-200/val/images/val_516.JPEG,64,64,3
517,data/tiny-imagenet-200/val/images/val_517.JPEG,64,64,3
518,data/tiny-imagenet-200/val/images/val_518.JPEG,64,64,3
519,data/tiny-imagenet-200/val/images/val_519.JPEG,64,64,3
520,data/tiny-imagenet-200/val/images/val_520.JPEG,64,64,3
521,data/tiny-imagenet-200/val/images/val_521.JPEG,64,64,3
522,data/tiny-imagenet-200/val/images/val_522.JPEG,64,64,3
523,data/tiny-imagenet-200/val/images/val_523.JPEG,64,64,3
524,data/tiny-imagenet-200/val/images/val_524.JPEG,64,64,3
525,data/tiny-imagenet-200/val/images/val_525.JPEG,64,64,3
526,data/tiny-imagenet-200/val/images/val_526.JPEG,64,64,3
527,data/tiny-imagenet-200/val/images/val_527.JPEG,64,64,3
528,data/tiny-imagenet-200/val/images/val_528.JPEG,64,64,3
529,data/tiny-imagenet-200/val/images/val_529.JPEG,64,64,3
530,data/tiny-imagenet-200/val/images/val_530.JPEG,64,64,3
531,data/tiny-imagenet-200/val/images/val_531.JPEG,64,64,3
532,data/tiny-imagenet-200/val/images/val_532.JPEG,64,64,3
533,data/tiny-imagenet-200/val/images/val_533.JPEG,64,64,3
534,data/tiny-imagenet-200/val/images/val_534.JPEG,64,64,3
535,data/tiny-imagenet-200/val/images/val_535.JPEG,64,64,3
536,data/tiny-imagenet-200/val/images/val_536.JPEG,64,64,3
537,data/tiny-imagenet-200/val/images/val_537.JPEG,64,64,3
538,data/tiny-imagenet-200/val/images/val_538.JPEG,64,64,3
539,data/tiny-imagenet-200/val/images/val_539.JPEG,64,64,3
540,data/tiny-imagenet-200/val/images/val_540.JPEG,64,64,3
541,data/tiny-imagenet-200/val/images/val_541.JPEG,64,64,3
542,data/tiny-imagenet-200/val/images/val_542.JPEG,64,64,3
543,data/tiny-imagenet-200/val/images/val_543.JPEG,64,64,3
544,data/tiny-imagenet-200/val/images/val_544.JPEG,64,64,3
545,data/tiny-imagenet-200/val/images/val_545.JPEG,64,64,3
546,data/tiny-imagenet-200/val/images/val_546.JPEG,64,64,3
547,data/tiny-imagenet-200/val/images/val_547.JPEG,64,64,3
548,data/tiny-imagenet-200/val/images/val_548.JPEG,64,64,3
549,data/tiny-imagenet-200/val/images/val_549.JPEG,64,64,3
550,data/tiny-imagenet-200/val/images/val_550.JPEG,64,64,3
551,data/tiny-imagenet-200/val/images/val_551.JPEG,64,64,3
552,data/tiny-imagenet-200/val/images/val_552.JPEG,64,64,3
553,data/tiny-imagenet-200/val/images/val_553.JPEG,64,64,3
554,data/tiny-imagenet-200/val/images/val_554.JPEG,64,64,3
555,data/tiny-imagenet-200/val/images/val_555.JPEG,64,64,3
556,data/tiny-imagenet-200/val/images/val_556.JPEG,64,64,3
557,data/tiny-imagenet-200/val/images/val_557.JPEG,64,64,3
558,data/tiny-imagenet-200/val/images/val_558.JPEG,64,64,3
559,data/tiny-imagenet-200/val/images/val_559.JPEG,64,64,3
560,data/tiny-imagenet-200/val/images/val_560.JPEG,64,64,3
561,data/tiny-imagenet-200/val/images/val_561.JPEG,64,64,3
562,data/tiny-imagenet-200/val/images/val_562.JPEG,64,64,3
563,data/tiny-imagenet-200/val/images/val_563.JPEG,64,64,3
564,data/tiny-imagenet-200/val/images/val_564.JPEG,64,64,3
565,data/tiny-imagenet-200/val/images/val_565.JPEG,64,64,3
566,data/tiny-imagenet-200/val/images/val_566.JPEG,64,64,3
567,data/tiny-imagenet-200/val/images/val_567.JPEG,64,64,3
568,data/tiny-imagenet-200/val/images/val_568.JPEG,64,64,3
569,data/tiny-imagenet-200/val/images/val_569.JPEG,64,64,3
570,data/tiny-imagenet-200/val/images/val_570.JPEG,64,64,3
571,data/tiny-imagenet-200/val/images/val_571.JPEG,64,64,3
572,data/tiny-imagenet-200/val/images/val_572.JPEG,64,64,3
573,data/tiny-imagenet-200/val/images/val_573.JPEG,64,64,3
574,data/tiny-imagenet-200/val/images/val_574.JPEG,64,64,3
575,data/tiny-imagenet-200/val/images/val_575.JPEG,64,64,3
576,data/tiny-imagenet-200/val/images/val_576.JPEG,64,64,3
577,data/tiny-imagenet-200/val/images/val_577.JPEG,64,64,3
578,data/tiny-imagenet-200/val/images/val_578.JPEG,64,64,3
579,data/tiny-imagenet-200/val/images/val_579.JPEG,64,64,3
580,data/tiny-imagenet-200/val/images/val_580.JPEG,64,64,3
581,data/tiny-imagenet-200/val/images/val_581.JPEG,64,64,3
582,data/tiny-imagenet-200/val/images/val_582.JPEG,64,64,3
583,data/tiny-imagenet-200/val/images/val_583.JPEG,64,64,3
584,data/tiny-imagenet-200/val/images/val_584.JPEG,64,64,3
585,data/tiny-imagenet-200/val/images/val_585.JPEG,64,64,3
586,data/tiny-imagenet-200/val/images/val_586.JPEG,64,64,3
587,data/tiny-imagenet-200/val/images/val_587.JPEG,64,64,3
588,data/tiny-imagenet-200/val/images/val_588.JPEG,64,64,3
589,data/tiny-imagenet-200/val/images/val_589.JPEG,64,64,3
590,data/tiny-imagenet-200/val/images/val_590.JPEG,64,64,3
591,data/tiny-imagenet-200/val/images/val_591.JPEG,64,64,3
592,data/tiny-imagenet-200/val/images/val_592.JPEG,64,64,3
593,data/tiny-imagenet-200/val/images/val_593.JPEG,64,64,3
594,data/tiny-imagenet-200/val/images/val_594.JPEG,64,64,3
595,data/tiny-imagenet-200/val/images/val_595.JPEG,64,64,3
596,data/tiny-imagenet-200/val/images/val_596.JPEG,64,64,3
597,data/tiny-imagenet-200/val/images/val_597.JPEG,64,64,3
598,data/tiny-imagenet-200/val/images/val_598.JPEG,64,64,3
599,data/tiny-imagenet-200/val/images/val_599.JPEG,64,64,3
600,data/tiny-imagenet-200/val/images/val_600.JPEG,64,64,3
601,data/tiny-imagenet-200/val/images/val_601.JPEG,64,64,3
602,data/tiny-imagenet-200/val/images/val_602.JPEG,64,64,3
603,data/tiny-imagenet-200/val/images/val_603.JPEG,64,64,3
604,data/tiny-imagenet-200/val/images/val_604.JPEG,64,64,3
605,data/tiny-imagenet-200/val/images/val_605.JPEG,64,64,3
606,data/tiny-imagenet-200/val/images/val_606.JPEG,64,64,3
607,data/tiny-imagenet-200/val/images/val_607.JPEG,64,64,3
608,data/tiny-imagenet-200/val/images/val_608.JPEG,64,64,3
609,data/tiny-imagenet-200/val/images/val_609.JPEG,64,64,3
610,data/tiny-imagenet-200/val/images/val_610.JPEG,64,64,3
611,data/tiny-imagenet-200/val/images/val_611.JPEG,64,64,3
612,data/tiny-imagenet-200/val/images/val_612.JPEG,64,64,3
613,data/tiny-imagenet-200/val/images/val_613.JPEG,64,64,3
614,data/tiny-imagenet-200/val/images/val_614.JPEG,64,64,3
615,data/tiny-imagenet-200/val/images/val_615.JPEG,64,64,3
616,data/tiny-imagenet-200/val/images/val_616.JPEG,64,64,3
617,data/tiny-imagenet-200/val/images/val_617.JPEG,64,64,3
618,data/tiny-imagenet-200/val/images/val_618.JPEG,64,64,3
619,data/tiny-imagenet-200/val/images/val_619.JPEG,64,64,3
620,data/tiny-imagenet-200/val/images/val_620.JPEG,64,64,3
621,data/tiny-imagenet-200/val/images/val_621.JPEG,64,64,3
622,data/tiny-imagenet-200/val/images/val_622.JPEG,64,64,3
623,data/tiny-imagenet-200/val/images/val_623.JPEG,64,64,3
624,data/tiny-imagenet-200/val/images/val_624.JPEG,64,64,3
625,data/tiny-imagenet-200/val/images/val_625.JPEG,64,64,3
626,data/tiny-imagenet-200/val/images/val_626.JPEG,64,64,3
627,data/tiny-imagenet-200/val/images/val_627.JPEG,64,64,3
628,data/tiny-imagenet-200/val/images/val_628.JPEG,64,64,3
629,data/tiny-imagenet-200/val/images/val_629.JPEG,64,64,3
630,data/tiny-imagenet-200/val/images/val_630.JPEG,64,64,3
631,data/tiny-imagenet-200/val/images/val_631.JPEG,64,64,3
632,data/tiny-imagenet-200/val/images/val_632.JPEG,64,64,3
633,data/tiny-imagenet-200/val/images/val_633.JPEG,64,64,3
634,data/tiny-imagenet-200/val/images/val_634.JPEG,64,64,3
635,data/tiny-imagenet-200/val/images/val_635.JPEG,64,64,3
636,data/tiny-imagenet-200/val/images/val_636.JPEG,64,64,3
637,data/tiny-imagenet-200/val/images/val_637.JPEG,64,64,3
638,data/tiny-imagenet-200/val/images/val_638.JPEG,64,64,3
639,data/tiny-imagenet-200/val/images/val_639.JPEG,64,64,3
640,data/tiny-imagenet-200/val/images/val_640.JPEG,64,64,3
641,data/tiny-imagenet-200/val/images/val_641.JPEG,64,64,3
642,data/tiny-imagenet-200/val/images/val_642.JPEG,64,64,3
643,data/tiny-imagenet-200/val/images/val_643.JPEG,64,64,3
644,data/tiny-imagenet-200/val/images/val_644.JPEG,64,64,3
645,data/tiny-imagenet-200/val/images/val_645.JPEG,64,64,3
646,data/tiny-imagenet-200/val/images/val_646.JPEG,64,64,3
647,data/tiny-imagenet-200/val/images/val_647.JPEG,64,64,3
648,data/tiny-imagenet-200/val/images/val_648.JPEG,64,64,3
649,data/tiny-imagenet-200/val/images/val_649.JPEG,64,64,3
650,data/tiny-imagenet-200/val/images/val_650.JPEG,64,64,3
651,data/tiny-imagenet-200/val/images/val_651.JPEG,64,64,3
652,data/tiny-imagenet-200/val/images/val_652.JPEG,64,64,3
653,data/tiny-imagenet-200/val/images/val_653.JPEG,64,64,3
654,data/tiny-imagenet-200/val/images/val_654.JPEG,64,64,3
655,data/tiny-imagenet-200/val/images/val_655.JPEG,64,64,3
656,data/tiny-imagenet-200/val/images/val_656.JPEG,64,64,3
657,data/tiny-imagenet-200/val/images/val_657.JPEG,64,64,3
658,data/tiny-imagenet-200/val/images/val_658.JPEG,64,64,3
659,data/tiny-imagenet-200/val/images/val_659.JPEG,64,64,3
660,data/tiny-imagenet-200/val/images/val_660.JPEG,64,64,3
661,data/tiny-imagenet-200/val/images/val_661.JPEG,64,64,3
662,data/tiny-imagenet-200/val/images/val_662.JPEG,64,64,3
663,data/tiny-imagenet-200/val/images/val_663.JPEG,64,64,3
664,data/tiny-imagenet-200/val/images/val_664.JPEG,64,64,3
665,data/tiny-imagenet-200/val/images/val_665.JPEG,64,64,3
666,data/tiny-imagenet-200/val/images/val_666.JPEG,64,64,3
667,data/tiny-imagenet-200/val/images/val_667.JPEG,64,64,3
668,data/tiny-imagenet-200/val/images/val_668.JPEG,64,64,3
669,data/tiny-imagenet-200/val/images/val_669.JPEG,64,64,3
670,data/tiny-imagenet-200/val/images/val_670.JPEG,64,64,3
671,data/tiny-imagenet-200/val/images/val_671.JPEG,64,64,3
672,data/tiny-imagenet-200/val/images/val_672.JPEG,64,64,3
673,data/tiny-imagenet-200/val/images/val_673.JPEG,64,64,3
674,data/tiny-imagenet-200/val/images/val_674.JPEG,64,64,3
675,data/tiny-imagenet-200/val/images/val_675.JPEG,64,64,3
676,data/tiny-imagenet-200/val/images/val_676.JPEG,64,64,3
677,data/tiny-imagenet-200/val/images/val_677.JPEG,64,64,3
678,data/tiny-imagenet-200/val/images/val_678.JPEG,64,64,3
679,data/tiny-imagenet-200/val/images/val_679.JPEG,64,64,3
680,data/tiny-imagenet-200/val/images/val_680.JPEG,64,64,3
681,data/tiny-imagenet-200/val/images/val_681.JPEG,64,64,3
682,data/tiny-imagenet-200/val/images/val_682.JPEG,64,64,3
683,data/tiny-imagenet-200/val/images/val_683.JPEG,64,64,3
684,data/tiny-imagenet-200/val/images/val_684.JPEG,64,64,3
685,data/tiny-imagenet-200/val/images/val_685.JPEG,64,64,3
686,data/tiny-imagenet-200/val/images/val_686.JPEG,64,64,3
687,data/tiny-imagenet-200/val/images/val_687.JPEG,64,64,3
688,data/tiny-imagenet-200/val/images/val_688.JPEG,64,64,3
689,data/tiny-imagenet-200/val/images/val_689.JPEG,64,64,3
690,data/tiny-imagenet-200/val/images/val_690.JPEG,64,64,3
691,data/tiny-imagenet-200/val/images/val_691.JPEG,64,64,3
692,data/tiny-imagenet-200/val/images/val_692.JPEG,64,64,3
693,data/tiny-imagenet-200/val/images/val_693.JPEG,64,64,3
694,data/tiny-imagenet-200/val/images/val_694.JPEG,64,64,3
695,data/tiny-imagenet-200/val/images/val_695.JPEG,64,64,3
696,data/tiny-imagenet-200/val/images/val_696.JPEG,64,64,3
697,data/tiny-imagenet-200/val/images/val_697.JPEG,64,64,3
698,data/tiny-imagenet-200/val/images/val_698.JPEG,64,64,3
699,data/tiny-imagenet-200/val/images/val_699.JPEG,64,64,3
700,data/tiny-imagenet-200/val/images/val_700.JPEG,64,64,3
701,data/tiny-imagenet-200/val/images/val_701.JPEG,64,64,3
702,data/tiny-imagenet-200/val/images/val_702.JPEG,64,64,3
703,data/tiny-imagenet-200/val/images/val_703.JPEG,64,64,3
704,data/tiny-imagenet-200/val/images/val_704.JPEG,64,64,3
705,data/tiny-imagenet-200/val/images/val_705.JPEG,64,64,3
706,data/tiny-imagenet-200/val/images/val_706.JPEG,64,64,3
707,data/tiny-imagenet-200/val/images/val_707.JPEG,64,64,3
708,data/tiny-imagenet-200/val/images/val_708.JPEG,64,64,3
709,data/tiny-imagenet-200/val/images/val_709.JPEG,64,64,3
710,data/tiny-imagenet-200/val/images/val_710.JPEG,64,64,3
711,data/tiny-imagenet-200/val/images/val_711.JPEG,64,64,3
712,data/tiny-imagenet-200/val/images/val_712.JPEG,64,64,3
713,data/tiny-imagenet-200/val/images/val_713.JPEG,64,64,3
714,data/tiny-imagenet-200/val/images/val_714.JPEG,64,64,3
715,data/tiny-imagenet-200/val/images/val_715.JPEG,64,64,3
716,data/tiny-imagenet-200/val/images/val_716.JPEG,64,64,3
717,data/tiny-imagenet-200/val/images/val_717.JPEG,64,64,3
718,data/tiny-imagenet-200/val/images/val_718.JPEG,64,64,3
719,data/tiny-imagenet-200/val/images/val_719.JPEG,64,64,3
720,data/tiny-imagenet-200/val/images/val_720.JPEG,64,64,3
721,data/tiny-imagenet-200/val/images/val_721.JPEG,64,64,3
722,data/tiny-imagenet-200/val/images/val_722.JPEG,64,64,3
723,data/tiny-imagenet-200/val/images/val_723.JPEG,64,64,3
724,data/tiny-imagenet-200/val/images/val_724.JPEG,64,64,3
725,data/tiny-imagenet-200/val/images/val_725.JPEG,64,64,3
726,data/tiny-imagenet-200/val/images/val_726.JPEG,64,64,3
727,data/tiny-imagenet-200/val/images/val_727.JPEG,64,64,3
728,data/tiny-imagenet-200/val/images/val_728.JPEG,64,64,3
729,data/tiny-imagenet-200/val/images/val_729.JPEG,64,64,3
730,data/tiny-imagenet-200/val/images/val_730.JPEG,64,64,3
731,data/tiny-imagenet-200/val/images/val_731.JPEG,64,64,3
732,data/tiny-imagenet-200/val/images/val_732.JPEG,64,64,3
733,data/tiny-imagenet-200/val/images/val_733.JPEG,64,64,3
734,data/tiny-imagenet-200/val/images/val_734.JPEG,64,64,3
735,data/tiny-imagenet-200/val/images/val_735.JPEG,64,64,3
736,data/tiny-imagenet-200/val/images/val_736.JPEG,64,64,3
737,data/tiny-imagenet-200/val/images/val_737.JPEG,64,64,3
738,data/tiny-imagenet-200/val/images/val_738.JPEG,64,64,3
739,data/tiny-imagenet-200/val/images/val_739.JPEG,64,64,3
740,data/tiny-imagenet-200/val/images/val_740.JPEG,64,64,3
741,data/tiny-imagenet-200/val/images/val_741.JPEG,64,64,3
742,data/tiny-imagenet-200/val/images/val_742.JPEG,64,64,3
743,data/tiny-imagenet-200/val/images/val_743.JPEG,64,64,3
744,data/tiny-imagenet-200/val/images/val_744.JPEG,64,64,3
745,data/tiny-imagenet-200/val/images/val_745.JPEG,64,64,3
746,data/tiny-imagenet-200/val/images/val_746.JPEG,64,64,3
747,data/tiny-imagenet-200/val/images/val_747.JPEG,64,64,3
748,data/tiny-imagenet-200/val/images/val_748.JPEG,64,64,3
749,data/tiny-imagenet-200/val/images/val_749.JPEG,64,64,3
750,data/tiny-imagenet-200/val/images/val_750.JPEG,64,64,3
751,data/tiny-imagenet-200/val/images/val_751.JPEG,64,64,3
752,data/tiny-imagenet-200/val/images/val_752.JPEG,64,64,3
753,data/tiny-imagenet-200/val/images/val_753.JPEG,64,64,3
754,data/tiny-imagenet-200/val/images/val_754.JPEG,64,64,3
755,data/tiny-imagenet-200/val/images/val_755.JPEG,64,64,3
756,data/tiny-imagenet-200/val/images/val_756.JPEG,64,64,3
757,data/tiny-imagenet-200/val/images/val_757.JPEG,64,64,3
758,data/tiny-imagenet-200/val/images/val_758.JPEG,64,64,3
759,data/tiny-imagenet-200/val/images/val_759.JPEG,64,64,3
760,data/tiny-imagenet-200/val/images/val_760.JPEG,64,64,3
761,data/tiny-imagenet-200/val/images/val_761.JPEG,64,64,3
762,data/tiny-imagenet-200/val/images/val_762.JPEG,64,64,3
763,data/tiny-imagenet-200/val/images/val_763.JPEG,64,64,3
764,data/tiny-imagenet-200/val/images/val_764.JPEG,64,64,3
765,data/tiny-imagenet-200/val/images/val_765.JPEG,64,64,3
766,data/tiny-imagenet-200/val/images/val_766.JPEG,64,64,3
