7125,n04560804
7126,n03902125
7127,n02074367
7128,n02843684
7129,n04356056
7130,n02437312
7131,n04562935
7132,n01882714
7133,n03891332
7134,n03400231
7135,n07615774
7136,n07871810
7137,n03255030
7138,n09193705
7139,n01950731
7140,n02236044
7141,n04251144
7142,n03733131
7143,n03637318
7144,n02123394
7145,n07695742
7146,n02814860
7147,n03983396
7148,n02165456
7149,n02814860
7150,n04371430
7151,n02206856
7152,n03733131
7153,n02837789
7154,n02837789
7155,n09428293
7156,n02802426
7157,n03026506
7158,n02909870
7159,n02769748
7160,n03544143
7161,n03970156
7162,n07871810
7163,n04532106
7164,n01698640
7165,n07747607
7166,n02791270
7167,n02843684
7168,n04328186
7169,n07747607
7170,n04146614
7171,n02410509
7172,n07615774
7173,n09256479
7174,n04254777
7175,n04023962
7176,n02486410
7177,n04070727
7178,n07747607
7179,n04597913
7180,n04501370
7181,n04399382
7182,n03970156
7183,n04371430
7184,n07583066
7185,n03637318
7186,n03388043
7187,n02124075
7188,n02841315
7189,n03796401
7190,n04251144
7191,n01917289
7192,n04532106
7193,n02927161
7194,n01917289
7195,n03983396
7196,n04023962
7197,n03796401
7198,n02977058
7199,n04486054
7200,n03733131
7201,n03447447
7202,n04074963
7203,n02837789
7204,n02791270
7205,n02883205
7206,n07711569
7207,n02948072
7208,n03891332
7209,n03838899
7210,n03400231
7211,n03937543
7212,n02279972
7213,n03100240
7214,n02509815
7215,n03447447
7216,n02058221
7217,n02099601
7218,n03617480
7219,n02927161
7220,n03930313
7221,n04562935
7222,n02802426
7223,n04417672
7224,n04265275
7225,n03085013
7226,n07583066
7227,n09428293
7228,n07871810
7229,n02002724
7230,n02793495
7231,n09256479
7232,n02823428
7233,n02233338
7234,n02113799
7235,n03814639
7236,n04149813
7237,n03400231
7238,n02504458
7239,n02099712
7240,n07734744
7241,n04540053
7242,n02795169
7243,n09256479
7244,n07734744
7245,n03670208
7246,n02437312
7247,n02823428
7248,n03976657
7249,n09193705
7250,n04118538
7251,n04067472
7252,n02321529
7253,n04596742
7254,n01855672
7255,n03804744
7256,n01784675
7257,n03404251
7258,n01882714
7259,n01641577
7260,n02364673
7261,n03902125
7262,n02423022
7263,n02124075
7264,n02056570
7265,n03814639
7266,n01882714
7267,n07747607
7268,n01443537
7269,n02099601
7270,n02950826
7271,n04597913
7272,n07579787
7273,n02883205
7274,n03126707
7275,n03014705
7276,n02917067
7277,n02113799
7278,n02281406
7279,n03544143
7280,n04149813
7281,n01443537
7282,n02403003
7283,n07715103
7284,n03400231
7285,n04023962
7286,n04251144
7287,n02190166
7288,n03201208
7289,n02504458
7290,n02123394
7291,n02002724
7292,n02837789
7293,n07753592
7294,n02669723
7295,n07768694
7296,n07753592
7297,n01629819
7298,n03733131
7299,n03976657
7300,n02730930
7301,n07583066
7302,n03126707
7303,n07715103
7304,n02123045
7305,n04532670
7306,n04179913
7307,n01644900
7308,n02410509
7309,n03992509
7310,n01917289
7311,n03770439
7312,n02085620
7313,n03902125
7314,n04074963
7315,n02802426
7316,n03042490
7317,n03770439
7318,n02977058
7319,n03400231
7320,n02917067
7321,n01774384
7322,n02814860
7323,n03804744
7324,n03355925
7325,n02206856
7326,n02099712
7327,n06596364
7328,n02988304
7329,n04596742
7330,n01944390
7331,n04146614
7332,n02927161
7333,n04532106
7334,n02909870
7335,n04070727
7336,n01774750
7337,n04356056
7338,n02231487
7339,n02123394
7340,n02769748
7341,n02231487
7342,n03388043
7343,n04560804
7344,n02058221
7345,n04179913
7346,n02999410
7347,n07614500
7348,n02410509
7349,n03444034
7350,n02231487
7351,n02669723
7352,n03902125
7353,n03085013
7354,n04456115
7355,n02124075
7356,n03706229
7357,n03970156
7358,n07920052
7359,n02165456
7360,n02948072
7361,n07711569
7362,n02125311
7363,n01770393
7364,n01944390
7365,n07753592
7366,n09332890
7367,n04596742
7368,n09246464
7369,n03983396
7370,n03126707
7371,n03838899
7372,n03930313
7373,n03100240
7374,n09428293
7375,n03042490
7376,n02793495
7377,n02823428
7378,n02977058
7379,n02699494
7380,n02415577
7381,n02236044
7382,n02977058
7383,n04376876
7384,n03444034
7385,n07753592
7386,n01768244
7387,n07753592
7388,n04366367
7389,n09332890
7390,n01742172
7391,n03014705
7392,n02132136
7393,n02823428
7394,n07614500
7395,n02085620
7396,n03584254
7397,n04099969
7398,n02793495
7399,n03599486
7400,n02364673
7401,n02730930
7402,n04597913
7403,n03662601
7404,n02843684
7405,n02085620
7406,n02666196
7407,n02268443
7408,n02056570
7409,n03447447
7410,n02509815
7411,n07753592
7412,n02927161
7413,n02058221
7414,n02504458
7415,n03930313
7416,n03042490
7417,n01629819
7418,n02950826
7419,n04118538
7420,n02279972
7421,n02814533
7422,n01770393
7423,n02963159
7424,n01910747
7425,n04540053
7426,n09256479
7427,n01629819
7428,n04596742
7429,n07583066
7430,n03100240
7431,n02791270
7432,n03980874
7433,n01770393
7434,n01774384
7435,n07768694
7436,n01641577
7437,n04070727
7438,n02509815
7439,n03980874
7440,n03649909
7441,n02815834
7442,n03085013
7443,n04597913
7444,n02815834
7445,n02132136
7446,n04371430
7447,n03838899
7448,n03255030
7449,n07711569
7450,n06596364
7451,n07695742
7452,n03355925
7453,n02099712
7454,n02509815
7455,n02231487
7456,n09332890
7457,n03814639
7458,n01917289
7459,n02950826
7460,n04074963
7461,n02423022
7462,n04008634
7463,n02132136
7464,n09332890
7465,n04562935
7466,n02669723
7467,n04311004
7468,n03584254
7469,n03160309
7470,n03444034
7471,n04532106
7472,n04560804
7473,n07747607
7474,n02927161
7475,n03804744
7476,n02094433
7477,n01882714
7478,n04532670
7479,n04311004
7480,n03085013
7481,n03763968
7482,n03250847
7483,n02883205
7484,n02730930
7485,n07920052
7486,n02808440
7487,n03089624
7488,n07873807
7489,n02099712
7490,n02002724
7491,n02190166
7492,n04376876
7493,n03388043
7494,n01641577
7495,n04366367
7496,n03706229
7497,n04399382
7498,n03837869
7499,n04486054
7500,n02988304
7501,n02883205
7502,n04376876
7503,n01983481
7504,n02808440
7505,n04328186
7506,n04562935
7507,n03160309
7508,n04008634
7509,n04259630
7510,n02113799
7511,n03201208
7512,n03837869
7513,n09246464
7514,n03670208
7515,n04265275
7516,n03393912
7517,n02791270
7518,n02793495
7519,n02481823
7520,n02823428
7521,n03089624
7522,n04417672
7523,n02788148
7524,n02909870
7525,n04487081
7526,n02085620
7527,n02841315
7528,n02802426
7529,n02125311
7530,n09428293
7531,n04074963
7532,n02165456
7533,n04328186
7534,n04074963
7535,n03706229
7536,n07715103
7537,n07871810
7538,n02206856
7539,n03814639
7540,n03085013
7541,n01774384
7542,n03201208
7543,n03201208
7544,n02094433
7545,n02841315
7546,n07715103
7547,n02841315
7548,n03255030
7549,n02481823
7550,n04596742
7551,n03042490
7552,n02074367
7553,n02841315
7554,n03599486
7555,n04456115
7556,n02917067
7557,n04265275
7558,n03393912
7559,n03355925
7560,n07920052
7561,n02509815
7562,n04486054
7563,n12267677
7564,n07871810
7565,n02699494
7566,n04074963
7567,n04560804
7568,n04417672
7569,n07615774
7570,n03983396
7571,n02977058
7572,n02123045
7573,n02085620
7574,n02988304
7575,n07614500
7576,n02802426
7577,n04023962
7578,n07747607
7579,n04133789
7580,n02883205
7581,n04251144
7582,n07749582
7583,n07615774
7584,n09332890
7585,n02906734
7586,n04501370
7587,n04149813
7588,n03100240
7589,n03584254
7590,n03424325
7591,n02321529
7592,n07749582
7593,n02085620
7594,n04074963
7595,n03085013
7596,n06596364
7597,n02791270
7598,n03042490
7599,n02988304
7600,n03992509
7601,n02509815
7602,n03930313
7603,n09256479
7604,n02481823
7605,n09256479
7606,n04532106
7607,n02437312
7608,n04487081
7609,n03085013
7610,n04398044
7611,n03796401
7612,n04275548
7613,n02699494
7614,n12267677
7615,n02669723
7616,n04596742
7617,n03544143
7618,n03160309
7619,n02410509
7620,n02808440
7621,n03763968
7622,n02279972
7623,n07768694
7624,n04133789
7625,n04356056
7626,n04067472
7627,n03424325
7628,n01742172
7629,n04366367
7630,n04366367
7631,n01770393
7632,n04285008
7633,n02226429
7634,n03992509
7635,n03804744
7636,n03662601
7637,n02669723
7638,n03404251
7639,n01917289
7640,n02085620
7641,n07614500
7642,n02669723
7643,n04487081
7644,n02094433
7645,n02823428
7646,n02948072
7647,n02099601
7648,n03992509
7649,n07920052
7650,n07614500
7651,n07579787
7652,n04118538
7653,n03976657
7654,n03670208
7655,n02823428
7656,n02125311
7657,n04074963
7658,n02106662
7659,n04465501
7660,n02085620
7661,n01742172
7662,n03393912
7663,n04562935
7664,n01984695
7665,n02999410
7666,n02395406
7667,n01882714
7668,n07715103
7669,n04070727
7670,n02669723
7671,n01910747
7672,n04070727
7673,n02788148
7674,n02802426
7675,n04118538
7676,n02823428
7677,n02106662
7678,n03544143
7679,n01984695
7680,n03804744
7681,n02226429
7682,n03837869
7683,n03637318
7684,n02793495
7685,n03255030
7686,n01768244
7687,n07875152
7688,n04008634
7689,n03100240
7690,n04328186
7691,n03854065
7692,n01774750
7693,n01950731
7694,n02927161
7695,n02423022
7696,n09428293
7697,n03763968
7698,n03250847
7699,n03992509
7700,n02666196
7701,n02788148
7702,n07873807
7703,n02909870
7704,n04067472
7705,n07871810
7706,n07583066
7707,n04259630
7708,n06596364
7709,n02486410
7710,n07920052
7711,n03179701
7712,n02999410
7713,n02481823
7714,n03976657
7715,n01944390
7716,n02808440
7717,n03662601
7718,n07615774
7719,n01917289
7720,n04501370
7721,n01698640
7722,n04562935
7723,n07920052
7724,n07720875
7725,n01882714
7726,n03617480
7727,n02666196
7728,n04560804
7729,n04328186
7730,n02977058
7731,n07734744
7732,n04074963
7733,n03400231
7734,n03250847
7735,n02950826
7736,n03854065
7737,n02125311
7738,n01770393
7739,n03014705
7740,n03355925
7741,n02481823
7742,n02226429
7743,n03662601
7744,n09332890
7745,n03837869
7746,n03891332
7747,n04376876
7748,n03976657
7749,n03796401
7750,n02124075
7751,n03980874
7752,n04146614
7753,n01774750
7754,n02279972
7755,n02132136
7756,n02395406
7757,n03976657
7758,n02106662
7759,n02769748
7760,n02206856
7761,n02236044
7762,n04179913
7763,n03992509
7764,n01945685
7765,n02132136
7766,n07920052
7767,n01774750
7768,n02917067
7769,n04285008
7770,n07920052
7771,n01770393
7772,n01641577
7773,n03014705
7774,n02002724
7775,n03085013
7776,n03255030
7777,n02963159
7778,n03424325
7779,n02094433
7780,n02669723
7781,n07720875
7782,n03617480
7783,n02927161
7784,n07614500
7785,n01983481
7786,n03930313
7787,n04251144
7788,n02999410
7789,n04259630
7790,n04149813
7791,n01698640
7792,n02056570
7793,n02480495
7794,n02815834
7795,n02074367
7796,n04532106
7797,n03042490
7798,n03026506
7799,n09428293
7800,n02403003
7801,n02437312
7802,n04560804
7803,n01629819
7804,n01910747
7805,n04149813
7806,n09193705
7807,n03796401
7808,n03902125
7809,n01950731
7810,n04118538
7811,n02129165
7812,n04099969
7813,n01768244
7814,n03980874
7815,n02791270
7816,n04259630
7817,n06596364
7818,n02233338
7819,n02950826
7820,n03255030
7821,n03100240
7822,n03662601
7823,n04179913
7824,n03388043
7825,n03393912
7826,n03770439
7827,n02074367
7828,n03992509
7829,n04597913
7830,n04560804
7831,n02423022
7832,n02480495
7833,n03388043
7834,n04398044
7835,n04275548
7836,n02769748
7837,n04487081
7838,n02403003
7839,n02802426
7840,n01855672
7841,n03706229
7842,n01882714
7843,n02268443
7844,n04540053
7845,n07749582
7846,n03637318
7847,n02165456
7848,n01784675
7849,n02808440
7850,n02917067
7851,n07920052
7852,n02132136
7853,n01774750
7854,n04074963
7855,n04254777
7856,n09332890
7857,n02056570
7858,n07749582
7859,n04562935
7860,n04149813
7861,n04501370
7862,n03089624
7863,n03447447
7864,n03085013
7865,n02165456
7866,n02124075
7867,n07768694
7868,n02056570
7869,n03447447
7870,n02423022
7871,n04486054
7872,n03930313
7873,n03599486
7874,n02123045
7875,n04328186
7876,n02486410
7877,n02950826
7878,n04074963
7879,n04356056
7880,n04118538
7881,n01910747
7882,n02113799
7883,n04179913
7884,n02793495
7885,n02730930
7886,n07720875
7887,n02002724
7888,n02123394
7889,n09193705
7890,n02231487
7891,n03992509
7892,n04118538
7893,n04562935
7894,n03085013
7895,n04311004
7896,n03201208
7897,n04179913
7898,n04366367
7899,n01641577
7900,n04254777
7901,n01641577
7902,n02190166
7903,n03089624
7904,n03100240
7905,n03838899
7906,n02699494
7907,n03179701
7908,n04532670
7909,n04067472
7910,n02841315
7911,n03026506
7912,n01644900
7913,n03763968
7914,n03970156
7915,n03891332
7916,n04254777
7917,n02814860
7918,n04486054
7919,n03902125
7920,n03854065
7921,n02281406
7922,n02730930
7923,n02321529
7924,n02099712
7925,n02125311
7926,n03388043
7927,n03100240
7928,n02769748
7929,n07579787
7930,n01443537
7931,n04133789
7932,n02437312
7933,n03388043
7934,n02415577
7935,n04417672
7936,n01784675
7937,n04146614
7938,n01945685
7939,n03201208
7940,n01917289
7941,n03763968
7942,n02403003
7943,n02132136
7944,n04146614
7945,n03160309
7946,n04596742
7947,n02769748
7948,n04486054
7949,n02129165
7950,n04465501
7951,n07614500
7952,n02403003
7953,n01629819
7954,n07583066
7955,n03089624
7956,n04465501
7957,n04456115
7958,n03026506
7959,n02125311
7960,n01742172
7961,n01983481
7962,n09332890
7963,n07615774
7964,n09246464
7965,n02002724
7966,n01774750
7967,n07615774
7968,n04146614
7969,n04285008
7970,n02094433
7971,n02415577
7972,n02403003
7973,n03447447
7974,n03662601
7975,n12267677
7976,n03983396
7977,n02123394
7978,n04356056
7979,n04067472
7980,n01882714
7981,n01742172
7982,n04254777
7983,n02423022
7984,n03814639
7985,n03201208
7986,n02808440
7987,n02791270
7988,n03649909
7989,n03854065
7990,n03599486
7991,n02002724
7992,n04371430
7993,n01855672
7994,n02823428
7995,n03976657
7996,n01644900
7997,n03014705
7998,n03891332
7999,n04417672
8000,n02058221
8001,n04311004
8002,n04265275
8003,n04371430
8004,n01698640
8005,n02226429
8006,n03804744
8007,n04008634
8008,n03201208
8009,n02321529
8010,n03814639
8011,n02504458
8012,n03637318
8013,n03388043
8014,n04487081
8015,n07734744
8016,n07768694
8017,n02190166
8018,n03670208
8019,n02099712
8020,n02206856
8021,n04501370
8022,n03854065
8023,n02437312
8024,n03026506
8025,n02909870
8026,n04532670
8027,n04067472
8028,n03400231
8029,n03970156
8030,n04074963
8031,n02814533
8032,n03854065
8033,n03388043
8034,n02123045
8035,n03976657
8036,n04487081
8037,n03930313
8038,n02486410
8039,n03042490
8040,n03042490
8041,n02509815
8042,n02948072
8043,n02906734
8044,n02892201
8045,n07695742
8046,n07711569
8047,n02927161
8048,n01774384
8049,n02395406
8050,n04507155
8051,n02927161
8052,n03854065
8053,n07753592
8054,n01882714
8055,n04560804
8056,n03100240
8057,n07579787
8058,n02699494
8059,n04398044
8060,n02231487
8061,n02099712
8062,n03637318
8063,n02403003
8064,n03983396
8065,n02268443
8066,n02002724
8067,n04540053
8068,n03179701
8069,n04265275
8070,n07615774
8071,n04259630
8072,n02769748
8073,n04417672
8074,n03770439
8075,n01644900
8076,n01629819
8077,n04099969
8078,n02823428
8079,n02988304
8080,n02486410
8081,n02730930
8082,n03400231
8083,n04532670
8084,n02106662
8085,n03770439
8086,n03930313
8087,n03670208
8088,n07873807
8089,n01774750
8090,n07753592
8091,n02125311
8092,n02814533
8093,n03891332
8094,n02125311
8095,n01443537
8096,n04099969
8097,n03085013
8098,n02730930
8099,n02666196
8100,n02002724
8101,n02321529
8102,n04275548
8103,n02226429
8104,n03126707
8105,n01984695
8106,n04507155
8107,n07614500
8108,n02814860
8109,n09193705
8110,n03599486
8111,n03026506
8112,n02364673
8113,n02281406
8114,n03733131
8115,n02730930
8116,n03838899
8117,n03930313
8118,n02699494
8119,n04540053
8120,n03976657
8121,n01944390
8122,n02129165
8123,n01855672
8124,n02837789
8125,n03970156
8126,n03796401
8127,n04456115
8128,n02206856
8129,n07749582
8130,n02233338
8131,n02236044
8132,n02927161
8133,n03100240
8134,n01768244
8135,n02509815
8136,n04486054
8137,n02226429
8138,n02132136
8139,n01983481
8140,n03902125
8141,n03042490
8142,n03970156
8143,n03992509
8144,n02481823
8145,n04149813
8146,n02486410
8147,n02948072
8148,n03937543
8149,n03250847
8150,n07873807
8151,n01644900
8152,n02129165
8153,n01984695
8154,n02999410
8155,n04532106
8156,n02999410
8157,n04417672
8158,n03804744
8159,n04596742
8160,n09193705
8161,n02999410
8162,n03388043
8163,n02132136
8164,n03388043
8165,n03854065
8166,n04398044
8167,n02481823
8168,n03404251
8169,n03970156
8170,n02226429
8171,n02841315
8172,n02129165
8173,n04328186
8174,n04146614
8175,n09428293
8176,n03837869
8177,n02226429
8178,n03937543
8179,n03404251
8180,n02892201
8181,n03160309
8182,n03891332
8183,n04465501
8184,n02950826
8185,n03100240
8186,n03983396
8187,n04486054
8188,n02699494
8189,n02364673
8190,n03444034
8191,n03980874
8192,n03662601
8193,n04311004
8194,n01698640
8195,n02279972
8196,n03891332
8197,n01443537
8198,n03992509
8199,n04118538
8200,n02917067
8201,n07871810
8202,n02410509
8203,n07734744
8204,n07875152
8205,n04486054
8206,n04259630
8207,n04254777
8208,n02999410
8209,n01774750
8210,n03837869
8211,n02279972
8212,n02504458
8213,n02190166
8214,n02486410
8215,n03796401
8216,n04149813
8217,n03977966
8218,n04596742
8219,n02793495
8220,n03126707
8221,n04560804
8222,n02963159
8223,n07749582
8224,n03126707
8225,n04008634
8226,n02699494
8227,n07615774
8228,n04596742
8229,n03089624
8230,n02321529
8231,n03770439
8232,n04597913
8233,n03355925
8234,n02437312
8235,n04118538
8236,n03250847
8237,n02917067
8238,n03980874
8239,n03085013
8240,n02504458
8241,n01774384
8242,n02927161
8243,n02099712
8244,n03649909
8245,n09256479
8246,n02486410
8247,n02977058
8248,n02906734
8249,n07875152
8250,n02094433
8251,n01984695
8252,n01882714
8253,n04311004
8254,n03837869
8255,n03014705
8256,n02906734
8257,n02666196
8258,n03179701
8259,n03201208
8260,n04275548
8261,n04399382
8262,n04532670
8263,n02837789
8264,n07715103
8265,n02236044
8266,n01950731
8267,n03937543
8268,n03977966
8269,n02233338
8270,n03763968
8271,n01629819
8272,n03670208
8273,n02837789
8274,n03089624
8275,n03983396
8276,n02056570
8277,n04487081
8278,n04118538
8279,n07747607
8280,n04501370
8281,n01698640
8282,n03424325
8283,n07749582
8284,n01855672
8285,n01641577
8286,n02268443
8287,n03733131
8288,n07720875
8289,n02129165
8290,n01644900
8291,n03837869
8292,n04074963
8293,n07753592
8294,n02268443
8295,n03179701
8296,n02058221
8297,n04251144
8298,n03014705
8299,n03770439
8300,n03014705
8301,n01945685
8302,n07734744
8303,n03014705
8304,n02988304
8305,n02165456
8306,n04540053
8307,n07873807
8308,n03544143
8309,n02074367
8310,n01629819
8311,n02795169
8312,n02788148
8313,n01641577
8314,n02226429
8315,n07715103
8316,n03584254
8317,n03393912
8318,n03160309
8319,n03992509
8320,n07768694
8321,n02669723
8322,n04074963
8323,n07720875
8324,n03706229
8325,n02481823
8326,n03733131
8327,n01768244
8328,n02268443
8329,n03599486
8330,n02795169
8331,n09193705
8332,n01698640
8333,n02486410
8334,n07875152
8335,n03814639
8336,n03838899
8337,n06596364
8338,n03814639
8339,n03201208
8340,n01855672
8341,n02129165
8342,n03201208
8343,n03992509
8344,n02106662
8345,n04399382
8346,n07695742
8347,n04371430
8348,n07749582
8349,n07875152
8350,n02094433
8351,n03763968
8352,n02977058
8353,n02988304
8354,n01910747
8355,n04465501
8356,n02841315
8357,n02808440
8358,n01944390
8359,n02395406
8360,n07749582
8361,n03937543
8362,n02165456
8363,n03838899
8364,n04008634
8365,n02481823
8366,n02788148
8367,n04023962
8368,n02410509
8369,n07747607
8370,n04074963
8371,n02395406
8372,n02364673
8373,n02814860
8374,n03804744
8375,n04259630
8376,n02094433
8377,n01855672
8378,n04099969
8379,n01945685
8380,n02950826
8381,n04356056
8382,n02795169
8383,n03388043
8384,n02321529
8385,n02909870
8386,n02815834
8387,n03085013
8388,n04399382
8389,n07920052
8390,n07753592
8391,n02963159
8392,n01742172
8393,n03089624
8394,n03977966
8395,n04179913
8396,n04456115
8397,n01882714
8398,n02415577
8399,n02364673
8400,n07715103
8401,n03804744
8402,n02415577
8403,n01950731
8404,n02999410
8405,n02793495
8406,n02917067
8407,n02321529
8408,n04501370
8409,n03026506
8410,n03255030
8411,n02056570
8412,n03355925
8413,n02395406
8414,n03355925
8415,n02236044
8416,n02415577
8417,n03637318
8418,n04532106
8419,n01882714
8420,n07579787
8421,n03250847
8422,n01641577
8423,n03733131
8424,n09428293
8425,n09193705
8426,n04259630
8427,n03584254
8428,n02883205
8429,n07920052
8430,n03854065
8431,n02132136
8432,n01882714
8433,n04008634
8434,n02403003
8435,n02226429
8436,n07579787
8437,n09256479
8438,n02963159
8439,n02927161
8440,n02509815
8441,n04465501
8442,n02074367
8443,n02423022
8444,n07614500
8445,n01984695
8446,n04285008
8447,n09256479
8448,n03160309
8449,n02999410
8450,n01629819
8451,n04376876
8452,n07614500
8453,n02058221
8454,n02268443
8455,n04259630
8456,n03804744
8457,n07873807
8458,n02699494
8459,n01698640
8460,n03599486
8461,n01944390
8462,n01768244
8463,n02917067
8464,n02268443
8465,n07753592
8466,n07873807
8467,n02486410
8468,n03706229
8469,n09246464
8470,n03662601
8471,n09332890
8472,n04366367
8473,n02823428
8474,n02788148
8475,n04149813
8476,n04070727
8477,n01784675
8478,n04328186
8479,n01770393
8480,n03089624
8481,n01443537
8482,n02123394
8483,n04099969
8484,n03977966
8485,n02793495
8486,n03617480
8487,n01774384
8488,n02165456
8489,n03085013
8490,n03763968
8491,n02056570
8492,n03977966
8493,n03649909
8494,n03662601
8495,n01784675
8496,n03089624
8497,n02815834
8498,n03126707
8499,n01882714
8500,n03250847
8501,n02268443
8502,n03255030
8503,n02769748
8504,n01984695
8505,n03837869
8506,n01910747
8507,n02106662
8508,n02814860
8509,n04023962
8510,n02950826
8511,n02058221
8512,n02415577
8513,n03388043
8514,n04501370
8515,n02909870
8516,n03026506
8517,n07615774
8518,n02403003
8519,n09193705
8520,n01641577
8521,n07695742
8522,n04507155
8523,n03179701
8524,n03201208
8525,n04532670
8526,n07920052
8527,n02892201
8528,n07715103
8529,n02074367
8530,n02883205
8531,n02906734
8532,n02730930
8533,n03854065
8534,n02791270
8535,n07695742
8536,n04501370
8537,n02669723
8538,n04540053
8539,n04417672
8540,n01742172
8541,n04259630
8542,n03837869
8543,n07873807
8544,n07615774
8545,n03599486
8546,n03393912
8547,n09256479
8548,n02099601
8549,n04487081
8550,n04540053
8551,n02364673
8552,n03977966
8553,n02094433
8554,n01950731
8555,n04371430
8556,n03584254
8557,n02841315
8558,n03255030
8559,n02669723
8560,n03201208
8561,n09193705
8562,n02124075
8563,n02321529
8564,n02666196
8565,n01855672
8566,n03637318
8567,n12267677
8568,n03201208
8569,n03617480
8570,n02206856
8571,n07579787
8572,n03026506
8573,n02486410
8574,n03733131
8575,n02074367
8576,n07749582
8577,n01443537
8578,n09428293
8579,n02231487
8580,n01944390
8581,n09332890
8582,n04149813
8583,n01644900
8584,n03201208
8585,n01443537
8586,n02123394
8587,n07768694
8588,n04146614
8589,n03902125
8590,n02841315
8591,n03100240
8592,n02236044
8593,n01698640
8594,n02132136
8595,n02395406
8596,n06596364
8597,n01698640
8598,n07753592
8599,n02437312
8600,n07873807
8601,n01629819
8602,n02437312
8603,n03706229
8604,n02906734
8605,n02074367
8606,n02125311
8607,n03584254
8608,n07875152
8609,n02236044
8610,n02906734
8611,n02113799
8612,n12267677
8613,n04417672
8614,n02927161
8615,n04540053
8616,n04133789
8617,n01944390
8618,n03637318
8619,n02099712
8620,n07695742
8621,n02909870
8622,n02279972
8623,n04146614
8624,n03126707
8625,n02977058
8626,n04562935
8627,n03837869
8628,n07734744
8629,n04251144
8630,n09332890
8631,n02730930
8632,n07715103
8633,n02113799
8634,n01855672
8635,n02486410
8636,n03447447
8637,n01950731
8638,n03100240
8639,n02206856
8640,n02113799
8641,n02437312
8642,n02226429
8643,n04254777
8644,n03250847
8645,n03404251
8646,n02480495
8647,n04251144
8648,n02504458
8649,n03179701
8650,n04376876
8651,n02788148
8652,n03026506
8653,n04596742
8654,n02281406
8655,n02950826
8656,n04487081
8657,n02917067
8658,n02892201
8659,n04146614
8660,n02281406
8661,n01983481
8662,n04456115
8663,n07871810
8664,n04356056
8665,n01768244
8666,n02002724
8667,n04560804
8668,n04179913
8669,n03649909
8670,n04067472
8671,n03670208
8672,n03201208
8673,n02106662
8674,n02769748
8675,n02480495
8676,n03763968
8677,n04275548
8678,n03804744
8679,n09193705
8680,n03977966
8681,n01950731
8682,n04265275
8683,n03584254
8684,n02281406
8685,n02165456
8686,n03201208
8687,n04501370
8688,n04023962
8689,n01774750
8690,n04560804
8691,n04596742
8692,n02892201
8693,n06596364
8694,n03733131
8695,n03937543
8696,n04133789
8697,n07711569
8698,n03804744
8699,n03706229
8700,n02504458
8701,n03706229
8702,n03424325
8703,n01774750
8704,n02837789
8705,n03404251
8706,n02837789
8707,n02099712
8708,n02699494
8709,n02058221
8710,n04259630
8711,n02823428
8712,n01917289
8713,n03355925
8714,n04149813
8715,n04067472
8716,n04371430
8717,n02190166
8718,n04597913
8719,n04501370
8720,n04259630
8721,n04070727
8722,n04540053
8723,n03179701
8724,n04259630
8725,n04560804
8726,n03255030
8727,n02999410
8728,n02123394
8729,n02837789
8730,n04149813
8731,n04254777
8732,n03637318
8733,n07753592
8734,n03201208
8735,n03250847
8736,n02113799
8737,n01784675
8738,n02795169
8739,n01768244
8740,n03584254
8741,n01698640
8742,n02808440
8743,n02094433
8744,n02795169
8745,n03042490
8746,n02085620
8747,n03983396
8748,n04532670
8749,n03983396
8750,n03085013
8751,n07695742
8752,n03400231
8753,n03447447
8754,n03649909
8755,n03763968
8756,n04562935
8757,n04179913
8758,n09256479
8759,n02892201
8760,n01944390
8761,n02231487
8762,n04596742
8763,n03126707
8764,n04398044
8765,n03599486
8766,n02124075
8767,n02823428
8768,n02099601
8769,n03970156
8770,n02950826
8771,n03891332
8772,n06596364
8773,n02892201
8774,n04285008
8775,n03599486
8776,n03250847
8777,n07873807
8778,n03770439
8779,n03250847
8780,n02963159
8781,n03544143
8782,n02883205
8783,n02802426
8784,n09193705
8785,n04311004
8786,n02236044
8787,n02056570
8788,n02279972
8789,n02364673
8790,n02099712
8791,n01944390
8792,n12267677
8793,n04596742
8794,n02486410
8795,n03977966
8796,n04366367
8797,n02226429
8798,n04146614
8799,n07715103
8800,n03089624
8801,n03854065
8802,n04501370
8803,n07695742
8804,n03447447
8805,n01774384
8806,n07715103
8807,n02125311
8808,n02281406
8809,n01770393
8810,n04597913
8811,n03814639
8812,n02125311
8813,n03100240
8814,n02124075
8815,n04285008
8816,n03977966
8817,n03089624
8818,n09428293
8819,n02099601
8820,n02730930
8821,n04417672
8822,n03891332
8823,n02999410
8824,n04376876
8825,n07920052
8826,n03980874
8827,n02977058
8828,n03584254
8829,n03255030
8830,n02988304
8831,n01855672
8832,n03584254
8833,n03838899
8834,n02892201
8835,n04179913
8836,n03404251
8837,n03838899
8838,n02236044
8839,n12267677
8840,n02321529
8841,n12267677
8842,n02823428
8843,n04285008
8844,n04399382
8845,n03902125
8846,n04356056
8847,n01784675
8848,n02190166
8849,n09332890
8850,n02132136
8851,n03992509
8852,n04275548
8853,n07734744
8854,n02802426
8855,n04265275
8856,n07711569
8857,n03902125
8858,n04487081
8859,n03089624
8860,n02906734
8861,n03637318
8862,n04596742
8863,n02666196
8864,n03770439
8865,n02123045
8866,n02808440
8867,n04596742
8868,n03937543
8869,n02364673
8870,n01641577
8871,n09193705
8872,n07768694
8873,n07768694
8874,n02074367
